7135	3	
7136	2	
7137	1	
7138	1	
7139	1	
7140	4	
7141	3	
7142	2	
7143	0	
7144	3	
7145	1	
7146	2	
7147	0	
7148	2	
7149	2	
7150	1	
7151	2	
7152	1	
7153	2	
7154	2	
7155	2	
7156	2	
7157	2	
7158	1	
7159	2	
7160	3	
7161	3	
7162	1	
7163	2	
7164	3	
7165	3	
7166	1	
7167	1	
7168	0	
7169	2	
7170	2	
7171	1	
7172	3	
7173	2	
7174	3	
7175	2	
7176	5	
7177	1	
7178	1	
7179	2	
7180	2	
7181	2	
7182	2	
7183	0	
7184	2	
7185	4	
7186	1	
7187	0	
7188	1	
7189	1	
7190	1	
7191	1	
7192	0	
7193	0	
7194	2	
7195	2	
7196	2	
7197	1	
7198	4	
7199	1	
7200	1	
7201	1	
7202	0	
7203	1	
7204	0	
7205	0	
7206	5	
7207	1	
7208	0	
7209	1	
7210	1	
7211	0	
7212	0	
7213	1	
7214	2	
7215	1	
7216	0	
7217	1	
7218	0	
7219	0	
7220	0	
7221	1	
7222	3	
7223	4	
7224	2	
7225	1	
7226	0	
7227	1	
7228	1	
7229	0	
7230	0	
7231	1	
7232	1	
7233	0	
7234	2	
7235	3	
7236	3	
7237	1	
7238	0	
7239	0	
7240	0	
7241	0	
7242	2	
7243	2	
7244	1	
7245	0	
7246	1	
7247	3	
7248	2	
7249	3	
7250	1	
7251	3	
7252	2	
7253	0	
7254	0	
7255	1	
7256	1	
7257	0	
7258	0	
7259	0	
7260	0	
7261	1	
7262	2	
7263	1	
7264	0	
7265	0	
7266	1	
7267	1	
7268	1	
7269	0	
7270	0	
7271	0	
7272	2	
7273	0	
7274	2	
7275	0	
7276	1	
7277	0	
7278	1	
7279	0	
7280	1	
7281	0	
7282	0	
7283	1	
7284	0	
7285	1	
7286	0	
7287	2	
7288	0	
7289	0	
7290	0	
7291	0	
7292	1	
7293	1	
7294	1	
7295	2	
7296	2	
7297	1	
7298	0	
7299	1	
7300	0	
7301	0	
7302	0	
7303	1	
7304	3	
7305	2	
7306	0	
7307	0	
7308	1	
7309	1	
7310	2	
7311	1	
7312	0	
7313	0	
7314	1	
7315	0	
7316	0	
7317	2	
7318	1	
7319	0	
7320	0	
7321	0	
7322	2	
7323	1	
7324	0	
7325	0	
7326	0	
7327	0	
7328	1	
7329	0	
7330	0	
7331	0	
7332	0	
7333	0	
7334	0	
7335	0	
7336	0	
7337	0	
7338	1	
7339	0	
7340	0	
7341	1	
7342	0	
7343	1	
7344	0	
7345	0	
7346	0	
7347	1	
7348	0	
7349	1	
7350	2	
7351	0	
7352	0	
7353	1	
7354	1	
7355	1	
7356	2	
7357	1	
7358	0	
7359	0	
7360	1	
7361	1	
7362	1	
7363	0	
7364	0	
7365	1	
7366	0	
7367	0	
7368	0	
7369	0	
7370	0	
7371	0	
7372	0	
7373	1	
7374	0	
7375	1	
7376	0	
7377	0	
7378	0	
7379	1	
7380	0	
7381	0	
7382	0	
7383	1	
7384	0	
7385	1	
7386	0	
7387	0	
7388	0	
7389	0	
7390	1	
7391	0	
7392	0	
7393	2	
7394	0	
7395	1	
7396	0	
7397	1	
7398	1	
7399	0	
7400	1	
7401	0	
7402	0	
7403	0	
7404	0	
7405	0	
7406	1	
7407	0	
7408	2	
7409	3	
7410	0	
7411	0	
7412	1	
7413	0	
7414	0	
7415	0	
7416	1	
7417	1	
7418	0	
7419	0	
7420	0	
7421	3	
7422	0	
7423	0	
7424	1	
7425	1	
7426	1	
7427	0	
7428	0	
7429	0	
7430	0	
7431	1	
7432	1	
7433	1	
7434	2	
7435	1	
7436	1	
7437	0	
7438	0	
7439	2	
7440	0	
7441	0	
7442	1	
7443	1	
7444	2	
7445	3	
7446	0	
7447	0	
7448	0	
7449	0	
7450	0	
7451	0	
7452	1	
7453	0	
7454	2	
7455	0	
7456	0	
7457	1	
7458	1	
7459	0	
7460	0	
7461	1	
7462	1	
7463	1	
7464	0	
7465	2	
7466	0	
7467	1	
7468	0	
7469	0	
7470	0	
7471	0	
7472	1	
7473	1	
7474	0	
7475	0	
7476	1	
7477	0	
7478	0	
7479	0	
7480	0	
7481	1	
7482	0	
7483	1	
7484	1	
7485	2	
7486	1	
7487	0	
7488	0	
7489	1	
7490	0	
7491	0	
7492	1	
7493	2	
7494	1	
7495	1	
7496	1	
7497	0	
7498	1	
7499	0	
7500	1	
7501	0	
7502	1	
7503	2	
7504	0	
7505	0	
7506	0	
7507	0	
7508	0	
7509	0	
7510	0	
7511	2	
7512	0	
7513	1	
7514	0	
7515	0	
7516	0	
7517	1	
7518	2	
7519	2	
7520	1	
7521	0	
7522	0	
7523	1	
7524	1	
7525	0	
7526	1	
7527	0	
7528	0	
7529	0	
7530	0	
7531	0	
7532	0	
7533	2	
7534	2	
7535	2	
7536	1	
7537	0	
7538	2	
7539	1	
7540	0	
7541	0	
7542	0	
7543	1	
7544	0	
7545	0	
7546	1	
7547	0	
7548	1	
7549	1	
7550	1	
7551	0	
7552	0	
7553	1	
7554	1	
7555	1	
7556	1	
7557	0	
7558	0	
7559	1	
7560	1	
7561	0	
7562	1	
7563	1	
7564	2	
7565	1	
7566	0	
7567	0	
7568	0	
7569	0	
7570	0	
7571	1	
7572	1	
7573	0	
7574	2	
7575	0	
7576	0	
7577	1	
7578	1	
7579	0	
7580	0	
7581	0	
7582	1	
7583	0	
7584	0	
7585	0	
7586	1	
7587	1	
7588	0	
7589	0	
7590	1	
7591	0	
7592	0	
7593	0	
7594	1	
7595	0	
7596	0	
7597	0	
7598	0	
7599	2	
7600	0	
7601	1	
7602	3	
7603	0	
7604	1	
7605	0	
7606	0	
7607	1	
7608	1	
7609	0	
7610	1	
7611	1	
7612	1	
7613	1	
7614	2	
7615	1	
7616	0	
7617	0	
7618	0	
7619	0	
7620	1	
7621	0	
7622	0	
7623	0	
7624	0	
7625	1	
7626	1	
7627	0	
7628	0	
7629	0	
7630	0	
7631	0	
7632	0	
7633	1	
7634	1	
7635	1	
7636	0	
7637	0	
7638	1	
7639	2	
7640	2	
7641	2	
7642	2	
7643	1	
7644	1	
7645	0	
7646	1	
7647	1	
7648	0	
7649	0	
7650	0	
7651	0	
7652	1	
7653	1	
7654	1	
7655	0	
7656	0	
7657	0	
7658	1	
7659	0	
7660	1	
7661	0	
7662	0	
7663	0	
7664	0	
7665	0	
7666	1	
7667	1	
7668	2	
7669	2	
7670	0	
7671	0	
7672	0	
7673	0	
7674	0	
7675	2	
7676	1	
7677	1	
7678	0	
7679	0	
7680	1	
7681	0	
7682	0	
7683	1	
7684	1	
7685	1	
7686	2	
7687	1	
7688	1	
7689	1	
7690	2	
7691	1	
7692	0	
7693	0	
7694	1	
7695	0	
7696	0	
7697	1	
7698	2	
7699	0	
7700	0	
7701	0	
7702	0	
7703	2	
7704	0	
7705	0	
7706	0	
7707	0	
7708	2	
7709	1	
7710	0	
7711	0	
7712	1	
7713	0	
7714	1	
7715	0	
7716	1	
7717	1	
7718	0	
7719	1	
7720	0	
7721	1	
7722	1	
7723	0	
7724	2	
7725	1	
7726	0	
7727	0	
7728	0	
7729	0	
7730	0	
7731	0	
7732	0	
7733	0	
7734	1	
7735	1	
7736	0	
7737	1	
7738	0	
7739	2	
7740	1	
7741	0	
7742	0	
7743	2	
7744	0	
7745	1	
7746	0	
7747	0	
7748	0	
7749	1	
7750	0	
7751	0	
7752	0	
7753	0	
7754	1	
7755	1	
7756	1	
7757	1	
7758	0	
7759	0	
7760	0	
7761	2	
7762	1	
7763	1	
7764	0	
7765	0	
7766	2	
7767	1	
7768	0	
7769	0	
7770	0	
7771	0	
7772	2	
7773	1	
7774	0	
7775	1	
7776	0	
7777	0	
7778	0	
7779	1	
7780	1	
7781	0	
7782	0	
7783	1	
7784	0	
7785	0	
7786	0	
7787	0	
7788	0	
7789	1	
7790	1	
7791	0	
7792	0	
7793	0	
7794	0	
7795	0	
7796	2	
7797	2	
7798	0	
7799	0	
7800	1	
7801	0	
7802	1	
7803	0	
7804	0	
7805	0	
7806	0	
7807	1	
7808	1	
7809	1	
7810	0	
7811	0	
7812	0	
7813	1	
7814	0	
7815	1	
7816	2	
7817	1	
7818	0	
7819	0	
7820	1	
7821	0	
7822	1	
7823	1	
7824	0	
7825	0	
7826	0	
7827	0	
7828	0	
7829	1	
7830	2	
7831	3	
7832	1	
7833	0	
7834	1	
7835	1	
7836	0	
7837	0	
7838	0	
7839	1	
7840	1	
7841	1	
7842	0	
7843	0	
7844	1	
7845	1	
7846	1	
7847	0	
7848	1	
7849	3	
7850	3	
7851	0	
7852	1	
7853	0	
7854	0	
7855	1	
7856	1	
7857	0	
7858	1	
7859	2	
7860	2	
7861	0	
7862	0	
7863	1	
7864	0	
7865	0	
7866	1	
7867	0	
7868	1	
7869	1	
7870	1	
7871	2	
7872	2	
7873	0	
7874	1	
7875	1	
7876	1	
7877	0	
7878	1	
7879	1	
7880	1	
7881	1	
7882	2	
7883	1	
7884	0	
7885	0	
7886	1	
7887	2	
7888	1	
7889	2	
7890	1	
7891	2	
7892	1	
7893	1	
7894	3	
7895	1	
7896	1	
7897	2	
7898	2	
7899	1	
7900	1	
7901	1	
7902	1	
7903	1	
7904	0	
7905	2	
7906	0	
7907	1	
7908	2	
7909	3	
7910	1	
7911	3	
7912	0	
7913	0	
7914	0	
7915	1	
7916	1	
7917	1	
7918	3	
7919	3	
7920	2	
7921	2	
7922	2	
7923	1	
7924	0	
7925	1	
7926	1	
7927	0	
7928	0	
7929	2	
7930	1	
7931	1	
7932	1	
7933	1	
7934	1	
7935	1	
7936	2	
7937	1	
7938	1	
7939	1	
7940	1	
7941	2	
7942	2	
7943	1	
7944	0	
7945	2	
7946	3	
7947	0	
7948	1	
7949	1	
7950	1	
7951	1	
7952	1	
7953	0	
7954	2	
7955	1	
7956	0	
7957	0	
7958	4	
7959	2	
7960	0	
7961	1	
7962	3	
7963	2	
7964	1	
7965	1	
7966	1	
7967	0	
7968	0	
7969	1	
7970	0	
7971	1	
7972	3	
7973	2	
7974	2	
7975	2	
7976	0	
7977	1	
7978	1	
7979	1	
7980	0	
7981	1	
7982	1	
7983	1	
7984	1	
7985	1	
7986	3	
7987	4	
7988	2	
7989	2	
7990	0	
7991	1	
7992	0	
7993	1	
7994	2	
7995	2	
7996	1	
7997	1	
7998	1	
7999	1	
8000	1	
8001	3	
8002	2	
8003	4	
8004	3	
8005	1	
8006	2	
8007	5	
8008	1	
8009	1	
8010	1	
8011	2	
8012	3	
8013	0	
8014	1	
8015	2	
8016	2	
8017	2	
8018	2	
8019	0	
8020	1	
8021	2	
8022	2	
8023	1	
8024	4	
8025	2	
8026	3	
8027	2	
8028	2	
8029	1	
8030	0	
8031	1	
8032	3	
8033	1	
8034	2	
8035	2	
8036	3	
8037	3	
8038	3	
8039	2	
8040	3	
8041	0	
8042	0	
8043	2	
8044	0	
8045	1	
8046	2	
8047	1	
8048	0	
8049	2	
8050	0	
8051	0	
8052	0	
8053	2	
8054	2	
8055	2	
8056	2	
8057	1	
8058	0	
8059	0	
8060	2	
8061	1	
8062	1	
8063	1	
8064	0	
8065	0	
8066	1	
8067	0	
8068	1	
8069	1	
8070	3	
8071	1	
8072	3	
8073	2	
8074	1	
8075	1	
8076	0	
8077	0	
8078	1	
8079	1	
8080	1	
8081	0	
8082	1	
8083	1	
8084	1	
8085	2	
8086	0	
8087	1	
8088	2	
8089	2	
8090	2	
8091	0	
8092	2	
8093	2	
8094	3	
8095	1	
8096	1	
8097	1	
8098	0	
8099	1	
8100	1	
8101	1	
8102	0	
8103	1	
8104	0	
8105	2	
8106	2	
8107	0	
8108	1	
8109	0	
8110	0	
8111	0	
8112	0	
8113	0	
8114	1	
8115	0	
8116	1	
8117	2	
8118	1	
8119	4	
8120	2	
8121	0	
8122	1	
8123	1	
8124	0	
8125	1	
8126	0	
8127	2	
8128	2	
8129	1	
8130	1	
8131	0	
8132	0	
8133	0	
8134	2	
8135	0	
8136	1	
8137	2	
8138	2	
8139	1	
8140	2	
8141	2	
8142	2	
8143	1	
8144	2	
8145	3	
8146	3	
8147	2	
8148	0	
8149	1	
8150	1	
8151	4	
8152	2	
8153	1	
8154	0	
8155	0	
8156	1	
8157	2	
8158	0	
8159	2	
8160	0	
8161	0	
8162	0	
8163	1	
8164	0	
8165	0	
8166	1	
8167	1	
8168	0	
8169	0	
8170	1	
8171	1	
8172	0	
8173	2	
8174	0	
8175	0	
8176	1	
8177	1	
8178	0	
8179	1	
8180	1	
8181	1	
8182	0	
8183	1	
8184	1	
8185	0	
8186	1	
8187	1	
8188	0	
8189	1	
8190	0	
8191	1	
8192	2	
8193	0	
8194	0	
8195	1	
8196	0	
8197	0	
8198	1	
8199	1	
8200	1	
8201	0	
8202	1	
8203	1	
8204	2	
8205	0	
8206	0	
8207	0	
8208	1	
8209	1	
8210	0	
8211	0	
8212	0	
8213	1	
8214	1	
8215	0	
8216	0	
8217	2	
8218	1	
8219	1	
8220	1	
8221	0	
8222	0	
8223	0	
8224	1	
8225	1	
8226	0	
8227	1	
8228	2	
8229	1	
8230	1	
8231	1	
8232	3	
8233	0	
8234	0	
8235	0	
8236	1	
8237	1	
8238	0	
8239	1	
8240	1	
8241	1	
8242	0	
8243	1	
8244	0	
8245	0	
8246	1	
8247	1	
8248	0	
8249	1	
8250	0	
8251	1	
8252	1	
8253	2	
8254	0	
8255	0	
8256	1	
8257	0	
8258	0	
8259	0	
8260	1	
8261	0	
8262	0	
8263	0	
8264	2	
8265	0	
8266	1	
8267	0	
8268	2	
8269	1	
8270	0	
8271	0	
8272	0	
8273	0	
8274	1	
8275	0	
8276	1	
8277	1	
8278	1	
8279	0	
8280	2	
8281	1	
8282	0	
8283	0	
8284	0	
8285	1	
8286	2	
8287	1	
8288	0	
8289	2	
8290	1	
8291	2	
8292	1	
8293	1	
8294	0	
8295	1	
8296	1	
8297	0	
8298	0	
8299	0	
8300	1	
8301	1	
8302	0	
8303	1	
8304	1	
8305	2	
8306	2	
8307	1	
8308	0	
8309	1	
8310	2	
8311	1	
8312	0	
8313	0	
8314	1	
8315	0	
8316	1	
8317	1	
8318	1	
8319	1	
8320	0	
8321	1	
8322	0	
8323	1	
8324	1	
8325	1	
8326	1	
8327	2	
8328	2	
8329	1	
8330	1	
8331	1	
8332	0	
8333	0	
8334	0	
8335	1	
8336	0	
8337	0	
8338	0	
8339	1	
8340	0	
8341	1	
8342	1	
8343	1	
8344	1	
8345	0	
8346	0	
8347	1	
8348	0	
8349	0	
8350	4	
8351	1	
8352	2	
8353	2	
8354	0	
8355	3	
8356	2	
8357	1	
8358	1	
8359	1	
8360	1	
8361	1	
8362	2	
8363	2	
8364	2	
8365	0	
8366	1	
8367	1	
8368	1	
8369	2	
8370	1	
8371	1	
8372	3	
8373	1	
8374	1	
8375	2	
8376	1	
8377	1	
8378	0	
8379	0	
8380	1	
8381	1	
8382	1	
8383	0	
8384	3	
8385	3	
8386	1	
8387	3	
8388	1	
8389	4	
8390	2	
8391	0	
8392	2	
8393	2	
8394	3	
8395	2	
8396	2	
8397	1	
8398	3	
8399	0	
8400	1	
8401	0	
8402	1	
8403	1	
8404	2	
8405	3	
8406	3	
8407	0	
8408	2	
8409	1	
8410	3	
8411	1	
8412	0	
8413	0	
8414	1	
8415	1	
8416	0	
8417	0	
8418	1	
8419	0	
8420	0	
8421	0	
8422	0	
8423	0	
8424	0	
8425	1	
8426	2	
8427	1	
8428	2	
8429	2	
8430	1	
8431	0	
8432	1	
8433	4	
8434	3	
8435	0	
8436	1	
8437	2	
8438	1	
8439	2	
8440	1	
8441	4	
8442	2	
8443	1	
8444	1	
8445	0	
8446	1	
8447	1	
8448	0	
8449	1	
8450	0	
8451	2	
8452	1	
8453	3	
8454	1	
8455	1	
8456	1	
8457	1	
8458	0	
8459	1	
8460	2	
8461	1	
8462	1	
8463	1	
8464	0	
8465	2	
8466	3	
8467	3	
8468	2	
8469	0	
8470	0	
8471	2	
8472	1	
8473	1	
8474	0	
8475	0	
8476	2	
8477	1	
8478	1	
8479	0	
8480	1	
8481	2	
8482	3	
8483	1	
8484	0	
8485	1	
8486	2	
8487	1	
8488	0	
8489	0	
8490	0	
8491	0	
8492	1	
8493	0	
8494	1	
8495	1	
8496	0	
8497	0	
8498	0	
8499	2	
8500	1	
8501	0	
8502	1	
8503	2	
8504	1	
8505	2	
8506	0	
8507	3	
8508	3	
8509	1	
8510	1	
8511	2	
8512	2	
8513	2	
8514	1	
8515	0	
8516	0	
8517	2	
8518	1	
8519	1	
8520	1	
8521	0	
8522	1	
8523	0	
8524	1	
8525	3	
8526	3	
8527	1	
8528	2	
8529	2	
8530	1	
8531	0	
8532	1	
8533	0	
8534	1	
8535	0	
8536	1	
8537	1	
8538	2	
8539	4	
8540	3	
8541	3	
8542	0	
8543	1	
8544	1	
8545	1	
8546	2	
8547	3	
8548	0	
8549	0	
8550	1	
8551	2	
8552	3	
8553	2	
8554	0	
8555	0	
8556	1	
8557	2	
8558	2	
8559	2	
8560	0	
8561	0	
8562	1	
8563	0	
8564	1	
8565	1	
8566	1	
8567	1	
8568	0	
8569	0	
8570	0	
8571	0	
8572	1	
8573	0	
8574	2	
8575	3	
8576	2	
8577	1	
8578	1	
8579	0	
8580	1	
8581	1	
8582	1	
8583	2	
8584	1	
8585	1	
8586	1	
8587	0	
8588	0	
8589	0	
8590	0	
8591	1	
8592	1	
8593	0	
8594	3	
8595	1	
8596	1	
8597	1	
8598	0	
8599	2	
8600	1	
8601	1	
8602	0	
8603	0	
8604	1	
8605	1	
8606	0	
8607	0	
8608	1	
8609	1	
8610	1	
8611	0	
8612	0	
8613	0	
8614	0	
8615	1	
8616	1	
8617	0	
8618	1	
8619	0	
8620	1	
8621	0	
8622	2	
8623	0	
8624	1	
8625	1	
8626	0	
8627	0	
8628	0	
8629	0	
8630	0	
8631	0	
8632	0	
8633	0	
8634	1	
8635	1	
8636	1	
8637	0	
8638	1	
8639	1	
8640	0	
8641	1	
8642	0	
8643	0	
8644	0	
8645	0	
8646	1	
8647	0	
8648	0	
8649	0	
8650	0	
8651	0	
8652	0	
8653	0	
8654	1	
8655	0	
8656	1	
8657	2	
8658	1	
8659	1	
8660	1	
8661	0	
8662	0	
8663	1	
8664	0	
8665	0	
8666	0	
8667	0	
8668	0	
8669	2	
8670	1	
8671	0	
8672	0	
8673	1	
8674	0	
8675	1	
8676	0	
8677	1	
8678	2	
8679	2	
8680	1	
8681	0	
8682	0	
8683	1	
8684	0	
8685	0	
8686	1	
8687	0	
8688	0	
8689	1	
8690	2	
8691	0	
8692	0	
8693	0	
8694	1	
8695	0	
8696	0	
8697	0	
8698	0	
8699	2	
8700	1	
8701	1	
8702	0	
8703	0	
8704	0	
8705	1	
8706	0	
8707	1	
8708	0	
8709	1	
8710	1	
8711	0	
8712	1	
8713	0	
8714	0	
8715	1	
8716	0	
8717	0	
8718	0	
8719	1	
8720	0	
8721	1	
8722	2	
8723	0	
8724	0	
8725	1	
8726	0	
8727	2	
8728	1	
8729	0	
8730	2	
8731	1	
8732	0	
8733	0	
8734	1	
8735	0	
8736	1	
8737	1	
8738	0	
8739	0	
8740	1	
8741	0	
8742	0	
8743	0	
8744	0	
8745	0	
8746	0	
8747	1	
8748	0	
8749	1	
8750	1	
8751	1	
8752	0	
8753	2	
8754	2	
8755	0	
8756	1	
8757	0	
8758	1	
8759	3	
8760	2	
8761	0	
8762	0	
8763	0	
8764	0	
8765	2	
8766	1	
8767	0	
8768	1	
8769	0	
8770	0	
8771	2	
8772	2	
8773	1	
8774	3	
8775	1	
8776	1	
8777	0	
8778	2	
8779	1	
8780	0	
8781	1	
8782	1	
8783	1	
8784	2	
8785	0	
8786	0	
8787	0	
8788	1	
8789	1	
8790	1	
8791	0	
8792	1	
8793	1	
8794	0	
8795	0	
8796	1	
8797	2	
8798	2	
8799	0	
8800	1	
8801	1	
8802	4	
8803	3	
8804	0	
8805	1	
8806	0	
8807	0	
8808	2	
8809	2	
8810	1	
8811	1	
8812	0	
8813	0	
8814	2	
8815	1	
8816	1	
8817	1	
8818	0	
8819	0	
8820	0	
8821	1	
8822	2	
8823	1	
8824	2	
8825	2	
8826	0	
8827	2	
8828	0	
8829	2	
8830	1	
8831	0	
8832	2	
8833	1	
8834	0	
8835	0	
8836	0	
8837	3	
8838	0	
8839	0	
8840	1	
8841	0	
8842	0	
8843	1	
8844	0	
8845	1	
8846	0	
8847	1	
8848	0	
8849	1	
8850	1	
8851	0	
8852	0	
8853	1	
8854	3	
8855	2	
8856	1	
8857	1	
8858	2	
8859	1	
8860	2	
8861	2	
8862	1	
8863	0	
8864	1	
8865	2	
8866	1	
8867	0	
8868	1	
8869	1	
8870	0	
8871	0	
8872	1	
8873	1	
8874	0	
8875	0	
8876	0	
8877	1	
8878	2	
8879	1	
8880	1	
8881	1	
8882	0	
8883	2	
8884	1	
8885	3	
8886	0	
8887	0	
8888	0	
8889	2	
8890	3	
8891	0	
8892	0	
8893	1	
8894	0	
8895	0	
8896	0	
8897	0	
8898	1	
8899	4	
8900	0	
8901	1	
8902	1	
8903	0	
8904	2	
8905	1	
8906	0	
8907	0	
8908	1	
8909	1	
8910	1	
8911	1	
8912	2	
8913	1	
8914	1	
8915	3	
8916	0	
8917	1	
8918	2	
8919	0	
8920	0	
8921	1	
8922	1	
8923	0	
8924	0	
8925	1	
8926	1	
8927	1	
8928	2	
8929	2	
8930	1	
8931	1	
8932	0	
8933	0	
8934	2	
8935	0	
8936	1	
8937	3	
8938	2	
8939	1	
8940	0	
8941	1	
8942	0	
8943	0	
8944	0	
8945	0	
8946	0	
8947	2	
8948	0	
8949	1	
8950	2	
8951	2	
8952	1	
8953	2	
8954	2	
8955	3	
8956	0	
8957	2	
8958	1	
8959	2	
8960	1	
8961	1	
8962	0	
8963	1	
8964	0	
8965	1	
8966	1	
8967	2	
8968	0	
8969	0	
8970	1	
8971	0	
8972	1	
8973	0	
8974	1	
8975	0	
8976	0	
8977	1	
8978	0	
8979	0	
8980	1	
8981	0	
8982	0	
8983	0	
8984	3	
8985	2	
8986	1	
8987	1	
8988	1	
8989	1	
8990	0	
8991	0	
8992	1	
8993	2	
8994	0	
8995	0	
8996	2	
8997	1	
8998	1	
8999	0	
9000	3	
9001	0	
9002	0	
9003	0	
9004	0	
9005	0	
9006	1	
9007	1	
9008	1	
9009	0	
9010	1	
9011	1	
9012	0	
9013	1	
9014	1	
9015	0	
9016	1	
9017	0	
9018	1	
9019	0	
9020	0	
9021	1	
9022	2	
9023	2	
9024	1	
9025	1	
9026	2	
9027	0	
9028	0	
9029	2	
9030	2	
9031	2	
9032	1	
9033	0	
9034	0	
9035	1	
9036	2	
9037	1	
9038	0	
9039	0	
9040	1	
9041	1	
9042	0	
9043	0	
9044	1	
9045	2	
9046	0	
9047	0	
9048	3	
9049	0	
9050	0	
9051	1	
9052	0	
9053	0	
9054	0	
9055	1	
9056	2	
9057	1	
9058	1	
9059	0	
9060	1	
9061	2	
9062	0	
9063	0	
9064	1	
9065	2	
9066	0	
9067	1	
9068	0	
9069	2	
9070	1	
9071	1	
9072	0	
9073	0	
9074	1	
9075	1	
9076	1	
9077	1	
9078	1	
9079	1	
9080	0	
9081	1	
9082	0	
9083	1	
9084	1	
9085	1	
9086	0	
9087	0	
9088	1	
9089	1	
9090	1	
9091	1	
9092	1	
9093	0	
9094	1	
9095	1	
9096	2	
9097	2	
9098	0	
9099	0	
9100	0	
9101	0	
9102	2	
9103	1	
9104	1	
9105	1	
9106	0	
9107	2	
9108	1	
9109	0	
9110	0	
9111	0	
9112	0	
9113	2	
9114	1	
9115	1	
9116	0	
9117	0	
9118	1	
9119	2	
9120	1	
9121	0	
9122	1	
9123	1	
9124	0	
9125	1	
9126	1	
9127	2	
9128	1	
9129	0	
9130	0	
9131	0	
9132	1	
9133	0	
9134	2	
9135	1	
9136	0	
9137	0	
9138	0	
9139	2	
9140	2	
9141	0	
9142	1	
9143	3	
9144	0	
9145	1	
9146	2	
9147	1	
9148	0	
9149	1	
9150	0	
9151	0	
9152	0	
9153	1	
9154	2	
9155	1	
9156	1	
9157	1	
9158	0	
9159	1	
9160	0	
9161	2	
9162	1	
9163	0	
9164	2	
9165	3	
9166	1	
9167	1	
9168	0	
9169	0	
9170	1	
9171	0	
9172	0	
9173	1	
9174	0	
9175	2	
9176	2	
9177	1	
9178	4	
9179	3	
9180	2	
9181	1	
9182	0	
9183	2	
9184	2	
9185	1	
9186	1	
9187	0	
9188	2	
9189	1	
9190	1	
9191	2	
9192	0	
9193	1	
9194	1	
9195	0	
9196	1	
9197	1	
9198	2	
9199	2	
9200	2	
9201	1	
9202	1	
9203	2	
9204	2	
9205	0	
9206	2	
9207	1	
9208	1	
9209	1	
9210	2	
9211	1	
9212	2	
9213	2	
9214	1	
9215	1	
9216	0	
9217	1	
9218	1	
9219	1	
9220	0	
9221	0	
9222	1	
9223	1	
9224	1	
9225	1	
9226	1	
9227	1	
9228	2	
9229	0	
9230	1	
9231	2	
9232	2	
9233	3	
9234	0	
9235	0	
9236	0	
9237	1	
9238	2	
9239	0	
9240	0	
9241	2	
9242	2	
9243	2	
9244	2	
9245	1	
9246	0	
9247	0	
9248	1	
9249	1	
9250	0	
9251	2	
9252	2	
9253	2	
9254	1	
9255	0	
9256	1	
9257	0	
9258	1	
9259	1	
9260	1	
9261	0	
9262	1	
9263	1	
9264	3	
9265	2	
9266	1	
9267	1	
9268	0	
9269	2	
9270	0	
9271	1	
9272	2	
9273	0	
9274	0	
9275	1	
9276	0	
9277	1	
9278	1	
9279	1	
9280	1	
9281	0	
9282	1	
9283	0	
9284	1	
9285	2	
9286	2	
9287	0	
9288	0	
9289	1	
9290	1	
9291	2	
9292	0	
9293	1	
9294	0	
9295	1	
9296	2	
9297	1	
9298	0	
9299	0	
9300	1	
9301	1	
9302	0	
9303	1	
9304	2	
9305	2	
9306	0	
9307	2	
9308	0	
9309	1	
9310	1	
9311	0	
9312	2	
9313	0	
9314	1	
9315	2	
9316	1	
9317	0	
9318	0	
9319	2	
9320	1	
9321	0	
9322	1	
9323	1	
9324	1	
9325	0	
9326	3	
9327	1	
9328	0	
9329	2	
9330	0	
9331	0	
9332	1	
9333	1	
9334	0	
9335	0	
9336	0	
9337	0	
9338	0	
9339	0	
9340	1	
9341	4	
9342	0	
9343	1	
9344	0	
9345	1	
9346	0	
9347	1	
9348	1	
9349	0	
9350	1	
9351	2	
9352	1	
9353	0	
9354	0	
9355	1	
9356	1	
9357	0	
9358	1	
9359	2	
9360	0	
9361	0	
9362	0	
9363	0	
9364	3	
9365	1	
9366	1	
9367	1	
9368	2	
9369	1	
9370	0	
9371	1	
9372	1	
9373	0	
9374	0	
9375	0	
9376	1	
9377	2	
9378	1	
9379	0	
9380	0	
9381	0	
9382	2	
9383	0	
9384	0	
9385	0	
9386	0	
9387	1	
9388	0	
9389	1	
9390	0	
9391	0	
9392	1	
9393	1	
9394	0	
9395	0	
9396	1	
9397	3	
9398	1	
9399	2	
9400	1	
9401	0	
9402	0	
9403	0	
9404	1	
9405	0	
9406	1	
9407	0	
9408	0	
9409	0	
9410	1	
9411	2	
9412	0	
9413	1	
9414	1	
9415	0	
9416	1	
9417	3	
9418	3	
9419	1	
9420	0	
9421	1	
9422	1	
9423	0	
9424	1	
9425	3	
9426	3	
9427	0	
9428	0	
9429	1	
9430	2	
9431	0	
9432	1	
9433	1	
9434	1	
9435	5	
9436	0	
9437	0	
9438	2	
9439	3	
9440	1	
9441	0	
9442	0	
9443	1	
9444	0	
9445	1	
9446	2	
9447	0	
9448	2	
9449	1	
9450	1	
9451	1	
9452	2	
9453	1	
9454	1	
9455	1	
9456	1	
9457	2	
9458	1	
9459	0	
9460	0	
9461	2	
9462	2	
9463	2	
9464	1	
9465	1	
9466	1	
9467	1	
